orbital_period,transit_duration,planet_radius,transit_depth,stellar_radius,stellar_temp,true_label,pred_label,prob_apc,prob_candidate,prob_confirmed,prob_fa,prob_false_positive,prob_kp,prob_refuted
5.57654782,3.673,0.92,53.6,1.238,6187.0,confirmed,candidate,0.00030502747,0.52389395,0.38580665,0.0010772177,0.088276476,0.00059606484,4.4594028e-05
3.662222,4.253,13.3765,4017.0,2.08,5826.0,candidate,candidate,0.1613665,0.40681565,0.027912121,0.010736052,0.036593195,0.35646015,0.00011630019
9.321691,4.496847603366095,17.325,16862.14403350701,0.678,5089.0,candidate,candidate,0.027200209,0.46136928,0.07818455,0.0022785773,0.23489167,0.013514606,0.18256116
1.33256167,3.743,0.63,59.5,0.828,4895.0,false_positive,false_positive,0.00010575909,0.027713431,0.012476314,0.00017663123,0.95932704,0.0001783782,2.2404889e-05
4.5006638,4.588,14.2378,2110.0,1.48,8933.0,false_positive,candidate,0.099460855,0.5176956,0.026399706,0.002838846,0.31682834,0.036649268,0.00012734756
10.56098,4.496847603366095,2.41,16862.14403350701,1.12,5758.0,confirmed,confirmed,0.0020992097,0.0841175,0.9038897,0.0037239802,0.0021563785,0.00279438,0.0012188018
1.089088292,1.8599,1.28,141.7,1.069,6194.0,false_positive,false_positive,0.0001816015,0.04461581,0.12739316,0.0031010187,0.8242417,0.00042629064,4.0439234e-05
0.98376204,10.052,12.44,55.0,5.294,6431.0,false_positive,false_positive,0.00038940893,0.034881063,0.0050908956,0.0005632489,0.9582393,0.0008166582,1.9410432e-05
1.8318623,1.4211172,1.5299007,403.1219726,0.768226,4837.0,candidate,confirmed,0.00414031,0.26928627,0.56090295,0.0070858337,0.09593431,0.06255233,9.796053e-05
5.24970432,2.746,0.67,61.9,0.853,5528.0,confirmed,candidate,0.00020691704,0.5524884,0.33849543,0.0005426449,0.107663155,0.00055180874,5.166305e-05
34.9524256,1.717,21.74,677.0,0.779,4921.0,candidate,false_positive,0.0054377518,0.13455981,0.014522613,0.0009037027,0.8430328,0.0014925835,5.074447e-05
3.4100261,2.233,7.9526,5200.0,1.08,6109.0,false_positive,candidate,0.24626377,0.26260528,0.03978224,0.19800246,0.117118485,0.13612577,0.00010199406
10.9947,4.496847603366095,4.09,16862.14403350701,1.265,5897.0,confirmed,confirmed,0.008539497,0.050359175,0.8870815,0.007111719,0.0044147647,0.0025720843,0.039921284
2.47240869,1.87,0.36,47.5,0.525,4729.0,candidate,candidate,0.0002885369,0.6900968,0.13421476,0.003155258,0.1710871,0.0010454684,0.00011212052
4.6285493,2.844,12.8401,15300.0,1.06,6007.0,candidate,kp,0.060606293,0.24574466,0.048245452,0.0027220647,0.03563821,0.6069695,7.38644e-05
0.876826336,3.6097,37.24,138370.0,0.962,6344.0,false_positive,false_positive,0.00057727174,0.0010894459,0.00014188972,4.9418806e-05,0.9978059,0.0003331149,3.0133938e-06
74.8,4.496847603366095,4.34,16862.14403350701,0.7,5044.0,candidate,confirmed,0.0010063569,0.39282677,0.5895063,0.0013223961,0.0122413235,0.0018971693,0.0011996666
124.03589939,4.8472,11.13,7690.0,1.28,5822.0,candidate,confirmed,0.2828807,0.279782,0.34511477,0.02361568,0.033692308,0.034490995,0.0004235935
40.5289885,10.604,5.92,360.7,3.086,6443.0,confirmed,confirmed,0.042672064,0.28858262,0.48205298,0.0053656125,0.17117943,0.0099961925,0.00015113059
34.193600311,5.41382,21.95,13715.0,1.786,6129.0,false_positive,apc,0.7133944,0.0929378,0.009420192,0.0007541085,0.1654448,0.017869812,0.00017886427
10.29767658,6.649,39.14,655.5,1.608,5671.0,false_positive,false_positive,0.005998849,0.066875316,0.018848676,0.00090902095,0.9024955,0.0046847668,0.000187928
0.8490674,1.0946576,10.8189994,4907.2475531,1.44029,5624.7,apc,apc,0.79793763,0.11725447,0.0021681061,0.0141540365,0.051149167,0.017243257,9.331157e-05
5.11383503556,4.496847603366095,5.67086336,16862.14403350701,1.50876,6315.7,confirmed,confirmed,0.008348067,0.37156788,0.55529463,0.010407031,0.0140491435,0.008467813,0.031865474
13.3983724,2.2302111,6.0631073,1329.4475111,1.45244,6131.3,candidate,fa,0.12406178,0.2276698,0.05712496,0.29447743,0.10034678,0.19620748,0.00011178354
19.511064,3.25,13.6915,25510.0,0.82,4951.8,candidate,candidate,0.039591,0.7132183,0.0334108,0.002625415,0.096387036,0.11437113,0.00039638334
367.6758,23.5,2.77,699.5,1.048,6140.0,candidate,false_positive,0.0010830879,0.13889448,0.00933352,0.00053411705,0.8495663,0.00051633624,7.223278e-05
94.0997954,4.8738442,14.5890881,20525.1201107,1.0143,4696.7,confirmed,candidate,0.015860155,0.6230777,0.051364858,0.001793911,0.2545218,0.052575693,0.00080588186
7.1858029,4.2542613,13.1612,11192.4995247,1.19,5758.3,confirmed,kp,0.112159625,0.26614332,0.045276146,0.008786337,0.021378713,0.546004,0.00025187878
21.1968768,4.228,6.85964,6630.0,0.84,4934.0,candidate,candidate,0.026439015,0.32599276,0.25456136,0.14139725,0.029061707,0.22230928,0.00023862331
1.213770423,0.5532,0.78,1821.0,0.148,3292.0,confirmed,confirmed,0.002520755,0.09352943,0.8545563,0.014786814,0.02624536,0.00827437,8.6952314e-05
2.7541129,4.496847603366095,4.87,16862.14403350701,0.55,3834.0,candidate,confirmed,0.0018451099,0.19829828,0.75683486,0.0030016613,0.033991575,0.004605098,0.0014233598
6.5234669,5.814,17.8406,7191.0,2.04,6409.0,apc,kp,0.1491248,0.17983752,0.020416832,0.0019032698,0.062192347,0.5863854,0.00013982698
12.71368909,1.875,1.09,192.2,0.782,5715.0,false_positive,candidate,0.00043837755,0.43274072,0.2881095,0.0015127292,0.27638945,0.00074909884,6.014499e-05
4.32744048,4.539,0.58,22.0,1.227,5888.0,false_positive,candidate,0.0005914071,0.77522045,0.08510504,0.003522081,0.13499887,0.0004862245,7.58609e-05
1.36991,4.156,11.8886,1170.0,3.64,7339.8,false_positive,false_positive,0.072044976,0.20844704,0.00824516,0.22899511,0.4810607,0.0011125989,9.439924e-05
21.76129812,1.243,2.53,1300.7,0.72,4859.0,confirmed,candidate,0.12678298,0.37055454,0.27337337,0.06271236,0.0982016,0.068123244,0.00025192671
27.837146,4.496847603366095,5.149,16862.14403350701,0.64,4241.0,candidate,confirmed,0.0010740033,0.23359919,0.7456113,0.004684593,0.011885554,0.0027510456,0.00039434558
1.34145255,7.502,1.31,26.6,2.389,7495.0,candidate,false_positive,0.00018429205,0.03789124,0.0060385703,0.0070978994,0.94857645,0.00016119523,5.0362276e-05
6.12650913,15.43,9.08,2434.0,1.534,6881.0,false_positive,candidate,0.07243636,0.46911308,0.035884377,0.0017401056,0.39050975,0.03008754,0.00022877924
2.1613171,1.289,1.86733,529.0,0.8,5260.0,candidate,confirmed,0.006283534,0.21363127,0.49640054,0.04259363,0.16220132,0.0787479,0.0001418748
4.8591441,3.8588,6.9,2183.6,1.207,6586.0,false_positive,candidate,0.21447934,0.48605868,0.028355248,0.11201961,0.1341881,0.024775697,0.00012335899
5.0048582,5.027,4.81636,750.0,1.83,5641.8,candidate,candidate,0.061916016,0.3300166,0.21253107,0.23128688,0.11941434,0.044540744,0.00029432002
7.764691,3.185,15.6068,24530.0,0.99,5404.7,apc,candidate,0.11908214,0.5076162,0.0084926495,0.0027515148,0.09456377,0.26664913,0.0008446177
7.72768833,2.06,1.89,404.8,0.94,5765.0,false_positive,confirmed,0.007836047,0.15875666,0.7066732,0.019036844,0.08381866,0.02382456,5.4021115e-05
3.5779775,1.795,2.15124,830.0,0.61,3991.0,candidate,confirmed,0.0063609653,0.26912206,0.42066255,0.13310936,0.027327787,0.14330313,0.000114172275
8.1808949,2.7546,2.1,723.5,0.77,5081.0,confirmed,confirmed,0.0067088483,0.1270943,0.74935246,0.014754112,0.02904423,0.07289908,0.0001470172
45.977861823,7.4493,17.09,23886.0,1.096,5761.0,false_positive,false_positive,0.18111014,0.18304636,0.010198646,0.0009691748,0.61066216,0.008144029,0.0058694715
0.637487312,1.9626,1.75,211.3,1.083,6173.0,false_positive,false_positive,0.000598653,0.06975114,0.10540331,0.06776353,0.7475805,0.008801664,0.00010112448
2.7674682,2.997,11.0509,5740.0,1.41,5890.0,candidate,candidate,0.04851951,0.423227,0.046121836,0.06676046,0.09053852,0.3245981,0.00023456584
5.5679111,2.4294368,9.5108395,12867.4456847,0.801525,4887.0,candidate,kp,0.08734272,0.29448843,0.039215032,0.027111666,0.024115747,0.52753943,0.00018696084
22.16127178,3.699,69.44,5259.0,1.745,5893.0,false_positive,false_positive,0.014765867,0.03499706,0.0021502585,0.00075691333,0.9456556,0.0016382767,3.6092082e-05
0.779609509,4.013,1.07,88.5,1.07,5899.0,false_positive,false_positive,0.00032863996,0.044652037,0.04761274,0.0031119948,0.90385747,0.00038252556,5.4559994e-05
9.84824649,5.7471,2.68,436.7,1.248,5814.0,confirmed,confirmed,0.042819355,0.09599649,0.61239195,0.1962712,0.019349955,0.032947734,0.00022334227
3.835592,4.496847603366095,1.35,16862.14403350701,0.429,3585.0,confirmed,confirmed,0.0003538155,0.16325668,0.82446045,0.0037891539,0.007472765,0.0003780671,0.00028910674
28.2251049,2.354,1.59,201.3,1.021,6014.0,candidate,candidate,0.0004435982,0.4769044,0.29546624,0.0042337743,0.2205143,0.0023454486,9.228057e-05
10.9543562,4.737,9.03653,8770.0,0.96,5542.4,candidate,kp,0.070954904,0.24767753,0.11077655,0.07545024,0.034826297,0.45901704,0.0012973899
386.59946,3.305,1.89,380.7,0.963,6137.0,false_positive,false_positive,0.00048333456,0.21613882,0.003213095,0.004659554,0.77462596,0.0008500265,2.9205301e-05
0.566805268,3.721,0.65,35.7,1.086,6403.0,false_positive,false_positive,0.00014443285,0.022287952,0.003156646,0.0005413343,0.973738,0.00010827418,2.3376684e-05
6.32589574,1.383,1.14,192.5,0.818,5749.0,candidate,candidate,0.0003304476,0.4328216,0.23743972,0.0023242224,0.32559377,0.001437229,5.2982887e-05
11.9964056,5.207,10.8162,4821.0,1.64,6311.0,candidate,kp,0.11488641,0.27258447,0.07765493,0.013372837,0.030892221,0.49041831,0.00019084207
190.860818,2.823,1.84,512.0,0.803,5463.0,candidate,false_positive,0.0010447609,0.43931216,0.046768293,0.0036649369,0.5078231,0.0013445807,4.2178697e-05
2.3557153,1.866,1.98374,740.0,0.72,4851.0,candidate,confirmed,0.006442447,0.16478086,0.3988126,0.011441255,0.069765165,0.34859738,0.00016031663
5.747711909,1.8923,1.86,820.1,0.632,4252.0,confirmed,confirmed,0.0042736446,0.16136952,0.59842485,0.055404164,0.023174558,0.15726922,8.4020416e-05
7.919454,4.496847603366095,7.23,16862.14403350701,0.88,5230.0,confirmed,refuted,0.001431022,0.020684056,0.08679489,0.0013205326,0.0031009268,0.0029777938,0.8836908
10.42317343,2.341,1.07,71.2,1.135,5767.0,confirmed,confirmed,0.0007405657,0.41894662,0.48732728,0.00065489206,0.0917379,0.0005425964,5.0131523e-05
5.1392756,4.496847603366095,2.17365,16862.14403350701,0.71,4014.0,candidate,confirmed,0.0014658474,0.31972814,0.64076805,0.0049445727,0.007637728,0.004036018,0.021419661
195.613824,23.777,10.65,1651.9,2.229,5970.0,false_positive,candidate,0.1551288,0.36920065,0.27910155,0.00045301524,0.19264577,0.003339957,0.00013031244
